,Datetime,Weekday,Part of the day,counts,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,State Holiday
4771,2017-12-03 19:00:00,Sunday,Afternoon,1,46 F,16 F,29 %,WNW,12 mph,24 mph,30.3 in,0.0
4772,2017-12-03 20:00:00,Sunday,Afternoon,2,45 F,18 F,34 %,NW,14 mph,25 mph,30.3 in,0.0
4773,2017-12-03 21:00:00,Sunday,Afternoon,1,45 F,16 F,31 %,NNW,15 mph,0 mph,30.3 in,0.0
4774,2017-12-04 00:00:00,Monday,Night,1,41 F,18 F,39 %,NNW,14 mph,0 mph,30.4 in,0.0
4775,2017-12-04 09:00:00,Monday,Morning,2,36 F,19 F,52 %,NNW,14 mph,0 mph,30.4 in,0.0
4776,2017-12-04 10:00:00,Monday,Morning,2,,,,,,,,
4777,2017-12-04 12:00:00,Monday,Morning,4,50 F,25 F,37 %,NNW,12 mph,0 mph,30.5 in,0.0
4778,2017-12-04 13:00:00,Monday,Morning,1,52 F,27 F,38 %,N,13 mph,25 mph,30.5 in,0.0
4779,2017-12-04 14:00:00,Monday,Afternoon,3,55 F,27 F,33 %,NNW,7 mph,0 mph,30.4 in,0.0
4780,2017-12-04 15:00:00,Monday,Afternoon,3,55 F,34 F,44 %,WSW,3 mph,0 mph,30.4 in,0.0
4781,2017-12-04 16:00:00,Monday,Afternoon,3,55 F,32 F,41 %,S,5 mph,0 mph,30.4 in,0.0
4782,2017-12-04 17:00:00,Monday,Afternoon,1,55 F,32 F,41 %,SSW,3 mph,0 mph,30.5 in,0.0
4783,2017-12-04 18:00:00,Monday,Afternoon,2,50 F,32 F,50 %,NNW,3 mph,0 mph,30.5 in,0.0
4784,2017-12-04 20:00:00,Monday,Afternoon,2,48 F,30 F,50 %,NW,10 mph,0 mph,30.5 in,0.0
4785,2017-12-04 21:00:00,Monday,Afternoon,6,45 F,32 F,61 %,NNW,13 mph,0 mph,30.5 in,0.0
4786,2017-12-05 07:00:00,Tuesday,Morning,1,37 F,28 F,70 %,NNW,14 mph,0 mph,30.5 in,0.0
4787,2017-12-05 08:00:00,Tuesday,Morning,1,37 F,28 F,70 %,NNW,14 mph,0 mph,30.5 in,0.0
4788,2017-12-05 09:00:00,Tuesday,Morning,3,37 F,28 F,70 %,NNW,15 mph,0 mph,30.6 in,0.0
4789,2017-12-05 10:00:00,Tuesday,Morning,3,41 F,30 F,65 %,NNW,16 mph,28 mph,30.6 in,0.0
4790,2017-12-05 11:00:00,Tuesday,Morning,5,45 F,34 F,66 %,NNW,14 mph,26 mph,30.6 in,0.0
4791,2017-12-05 12:00:00,Tuesday,Morning,2,48 F,34 F,57 %,NNW,14 mph,28 mph,30.6 in,0.0
4792,2017-12-05 13:00:00,Tuesday,Morning,2,52 F,36 F,54 %,NNW,8 mph,0 mph,30.6 in,0.0
4793,2017-12-05 14:00:00,Tuesday,Afternoon,4,54 F,39 F,58 %,W,3 mph,0 mph,30.5 in,0.0
4794,2017-12-05 15:00:00,Tuesday,Afternoon,2,54 F,43 F,67 %,WSW,5 mph,0 mph,30.5 in,0.0
4795,2017-12-05 16:00:00,Tuesday,Afternoon,4,54 F,39 F,58 %,SW,5 mph,0 mph,30.5 in,0.0
4796,2017-12-05 17:00:00,Tuesday,Afternoon,1,54 F,39 F,58 %,VAR,2 mph,0 mph,30.5 in,0.0
4797,2017-12-05 18:00:00,Tuesday,Afternoon,2,50 F,39 F,66 %,VAR,2 mph,0 mph,30.5 in,0.0
4798,2017-12-05 19:00:00,Tuesday,Afternoon,3,45 F,37 F,76 %,NW,5 mph,0 mph,30.5 in,0.0
4799,2017-12-05 20:00:00,Tuesday,Afternoon,4,45 F,37 F,76 %,NNW,8 mph,0 mph,30.5 in,0.0
4800,2017-12-05 21:00:00,Tuesday,Afternoon,2,45 F,36 F,71 %,NW,9 mph,0 mph,30.5 in,0.0
4801,2017-12-05 22:00:00,Tuesday,Night,1,45 F,34 F,66 %,NNW,12 mph,0 mph,30.5 in,0.0
4802,2017-12-06 00:00:00,Wednesday,Night,1,43 F,32 F,66 %,NNW,13 mph,0 mph,30.5 in,1.0
4803,2017-12-06 01:00:00,Wednesday,Night,2,41 F,32 F,70 %,NNW,14 mph,0 mph,30.5 in,1.0
4804,2017-12-06 05:00:00,Wednesday,Night,1,37 F,30 F,75 %,NNW,14 mph,0 mph,30.5 in,1.0
4805,2017-12-06 06:00:00,Wednesday,Morning,1,37 F,28 F,70 %,NNW,15 mph,0 mph,30.5 in,1.0
4806,2017-12-06 11:00:00,Wednesday,Morning,1,43 F,30 F,61 %,NNW,12 mph,23 mph,30.5 in,1.0
4807,2017-12-06 13:00:00,Wednesday,Morning,1,54 F,37 F,54 %,NW,3 mph,0 mph,30.5 in,1.0
4808,2017-12-06 15:00:00,Wednesday,Afternoon,1,57 F,45 F,63 %,SW,13 mph,0 mph,30.4 in,1.0
4809,2017-12-06 16:00:00,Wednesday,Afternoon,1,57 F,46 F,67 %,SW,12 mph,0 mph,30.4 in,1.0
4810,2017-12-06 19:00:00,Wednesday,Afternoon,2,52 F,45 F,76 %,W,6 mph,0 mph,30.4 in,1.0
4811,2017-12-06 22:00:00,Wednesday,Night,2,45 F,41 F,87 %,NW,9 mph,0 mph,30.4 in,1.0
4812,2017-12-07 01:00:00,Thursday,Night,1,43 F,36 F,76 %,NW,12 mph,0 mph,30.4 in,0.0
4813,2017-12-07 10:00:00,Thursday,Morning,1,43 F,34 F,70 %,NNW,12 mph,0 mph,30.4 in,0.0
4814,2017-12-07 11:00:00,Thursday,Morning,2,48 F,36 F,62 %,NW,10 mph,0 mph,30.4 in,0.0
4815,2017-12-07 12:00:00,Thursday,Morning,1,52 F,37 F,58 %,NW,8 mph,0 mph,30.4 in,0.0
4816,2017-12-07 13:00:00,Thursday,Morning,3,55 F,41 F,58 %,VAR,2 mph,0 mph,30.4 in,0.0
4817,2017-12-07 14:00:00,Thursday,Afternoon,1,57 F,48 F,72 %,SW,15 mph,0 mph,30.4 in,0.0
4818,2017-12-07 15:00:00,Thursday,Afternoon,2,57 F,46 F,67 %,SW,13 mph,0 mph,30.3 in,0.0
4819,2017-12-07 16:00:00,Thursday,Afternoon,1,57 F,46 F,67 %,WSW,12 mph,0 mph,30.3 in,0.0
4820,2017-12-07 18:00:00,Thursday,Afternoon,2,54 F,45 F,72 %,W,8 mph,0 mph,30.3 in,0.0
4821,2017-12-08 00:00:00,Friday,Night,1,46 F,34 F,62 %,NNW,8 mph,0 mph,30.3 in,1.0
4822,2017-12-08 01:00:00,Friday,Night,1,45 F,34 F,66 %,NW,10 mph,0 mph,30.3 in,1.0
4823,2017-12-08 06:00:00,Friday,Morning,1,43 F,30 F,61 %,NNW,13 mph,0 mph,30.2 in,1.0
4824,2017-12-08 13:00:00,Friday,Morning,1,48 F,34 F,57 %,NW,17 mph,0 mph,30.2 in,1.0
4825,2017-12-08 15:00:00,Friday,Afternoon,1,50 F,36 F,58 %,NW,10 mph,0 mph,30.1 in,1.0
4826,2017-12-08 18:00:00,Friday,Afternoon,1,50 F,37 F,62 %,NNW,7 mph,0 mph,30.1 in,1.0
4827,2017-12-08 21:00:00,Friday,Afternoon,1,48 F,37 F,66 %,NW,8 mph,0 mph,30.1 in,1.0
4828,2017-12-08 22:00:00,Friday,Night,1,48 F,37 F,66 %,NW,9 mph,21 mph,30.1 in,1.0
4829,2017-12-09 06:00:00,Saturday,Morning,1,41 F,34 F,76 %,NNW,12 mph,0 mph,30.1 in,0.0
4830,2017-12-09 07:00:00,Saturday,Morning,1,41 F,34 F,76 %,NNW,13 mph,0 mph,30.1 in,0.0
4831,2017-12-09 10:00:00,Saturday,Morning,1,43 F,34 F,70 %,NNW,15 mph,0 mph,30.2 in,0.0
4832,2017-12-09 13:00:00,Saturday,Morning,1,52 F,36 F,54 %,ESE,3 mph,0 mph,30.2 in,0.0
4833,2017-12-09 14:00:00,Saturday,Afternoon,2,54 F,43 F,67 %,SSE,7 mph,0 mph,30.2 in,0.0
4834,2017-12-09 15:00:00,Saturday,Afternoon,3,52 F,43 F,71 %,SE,3 mph,0 mph,30.2 in,0.0
4835,2017-12-09 17:00:00,Saturday,Afternoon,1,52 F,39 F,62 %,WSW,6 mph,0 mph,30.2 in,0.0
4836,2017-12-09 19:00:00,Saturday,Afternoon,1,50 F,39 F,66 %,WSW,3 mph,0 mph,30.1 in,0.0
4837,2017-12-09 22:00:00,Saturday,Night,1,45 F,37 F,76 %,NNW,2 mph,0 mph,30.1 in,0.0
4838,2017-12-09 23:00:00,Saturday,Night,1,46 F,39 F,76 %,NW,7 mph,0 mph,30.1 in,0.0
4839,2017-12-10 00:00:00,Sunday,Night,1,46 F,37 F,71 %,NW,6 mph,0 mph,30.1 in,0.0
4840,2017-12-10 03:00:00,Sunday,Night,1,52 F,48 F,88 %,NW,6 mph,0 mph,30.0 in,0.0
4841,2017-12-10 07:00:00,Sunday,Morning,2,46 F,41 F,81 %,NW,8 mph,0 mph,29.9 in,0.0
4842,2017-12-10 11:00:00,Sunday,Morning,1,61 F,45 F,55 %,NW,7 mph,24 mph,29.8 in,0.0
4843,2017-12-10 12:00:00,Sunday,Morning,1,63 F,45 F,52 %,NNW,7 mph,0 mph,29.8 in,0.0
4844,2017-12-10 14:00:00,Sunday,Afternoon,1,63 F,46 F,55 %,WSW,18 mph,0 mph,29.7 in,0.0
4845,2017-12-10 16:00:00,Sunday,Afternoon,1,61 F,52 F,72 %,SW,13 mph,0 mph,29.7 in,0.0
4846,2017-12-10 17:00:00,Sunday,Afternoon,1,61 F,52 F,72 %,SW,14 mph,0 mph,29.6 in,0.0
4847,2017-12-10 19:00:00,Sunday,Afternoon,3,59 F,54 F,82 %,WSW,14 mph,0 mph,29.6 in,0.0
4848,2017-12-10 23:00:00,Sunday,Night,1,55 F,52 F,88 %,WSW,8 mph,0 mph,29.4 in,0.0
4849,2017-12-11 05:00:00,Monday,Night,1,61 F,52 F,72 %,SW,26 mph,0 mph,29.2 in,0.0
4850,2017-12-11 08:00:00,Monday,Morning,3,61 F,54 F,77 %,SSW,23 mph,0 mph,29.2 in,0.0
4851,2017-12-11 09:00:00,Monday,Morning,4,61 F,55 F,82 %,SW,23 mph,0 mph,29.2 in,0.0
4852,2017-12-11 10:00:00,Monday,Morning,1,61 F,55 F,82 %,SW,24 mph,0 mph,29.2 in,0.0
4853,2017-12-11 12:00:00,Monday,Morning,4,55 F,50 F,82 %,WSW,8 mph,0 mph,29.2 in,0.0
4854,2017-12-11 13:00:00,Monday,Morning,4,55 F,46 F,72 %,W,12 mph,0 mph,29.2 in,0.0
4855,2017-12-11 14:00:00,Monday,Afternoon,2,57 F,48 F,72 %,W,10 mph,0 mph,29.2 in,0.0
4856,2017-12-11 15:00:00,Monday,Afternoon,1,57 F,43 F,59 %,W,16 mph,0 mph,29.2 in,0.0
4857,2017-12-11 17:00:00,Monday,Afternoon,1,55 F,43 F,63 %,W,9 mph,0 mph,29.3 in,0.0
4858,2017-12-11 18:00:00,Monday,Afternoon,2,54 F,39 F,58 %,WSW,14 mph,25 mph,29.4 in,0.0
4859,2017-12-11 19:00:00,Monday,Afternoon,2,54 F,37 F,54 %,W,14 mph,0 mph,29.4 in,0.0
4860,2017-12-11 21:00:00,Monday,Afternoon,2,52 F,37 F,58 %,W,13 mph,0 mph,29.5 in,0.0
4861,2017-12-11 23:00:00,Monday,Night,2,50 F,36 F,58 %,WSW,8 mph,0 mph,29.5 in,0.0
4862,2017-12-12 02:00:00,Tuesday,Night,1,46 F,37 F,71 %,N,3 mph,0 mph,29.7 in,0.0
4863,2017-12-12 04:00:00,Tuesday,Night,1,45 F,36 F,71 %,NW,14 mph,0 mph,29.7 in,0.0
4864,2017-12-12 07:00:00,Tuesday,Morning,1,43 F,36 F,76 %,NW,12 mph,0 mph,29.8 in,0.0
4865,2017-12-12 08:00:00,Tuesday,Morning,4,43 F,36 F,76 %,NNW,6 mph,0 mph,29.8 in,0.0
4866,2017-12-12 09:00:00,Tuesday,Morning,3,45 F,36 F,71 %,NNW,12 mph,0 mph,29.8 in,0.0
4867,2017-12-12 10:00:00,Tuesday,Morning,1,46 F,36 F,66 %,NW,8 mph,0 mph,29.9 in,0.0
4868,2017-12-12 11:00:00,Tuesday,Morning,1,46 F,36 F,66 %,NW,16 mph,28 mph,29.9 in,0.0
4869,2017-12-12 12:00:00,Tuesday,Morning,2,50 F,36 F,58 %,NW,13 mph,0 mph,29.9 in,0.0
4870,2017-12-12 13:00:00,Tuesday,Morning,2,52 F,37 F,58 %,NNW,14 mph,0 mph,29.9 in,0.0
4871,2017-12-12 14:00:00,Tuesday,Afternoon,4,52 F,37 F,58 %,NW,8 mph,0 mph,29.9 in,0.0
4872,2017-12-12 15:00:00,Tuesday,Afternoon,1,52 F,37 F,58 %,NW,10 mph,0 mph,29.9 in,0.0
4873,2017-12-12 16:00:00,Tuesday,Afternoon,2,52 F,37 F,58 %,NNW,10 mph,0 mph,29.9 in,0.0
4874,2017-12-12 17:00:00,Tuesday,Afternoon,1,52 F,37 F,58 %,N,7 mph,0 mph,30.0 in,0.0
4875,2017-12-12 18:00:00,Tuesday,Afternoon,2,52 F,37 F,58 %,N,2 mph,0 mph,30.0 in,0.0
4876,2017-12-12 19:00:00,Tuesday,Afternoon,1,50 F,37 F,62 %,NW,5 mph,0 mph,30.0 in,0.0
4877,2017-12-12 20:00:00,Tuesday,Afternoon,1,48 F,36 F,62 %,NW,8 mph,0 mph,30.1 in,0.0
4878,2017-12-12 21:00:00,Tuesday,Afternoon,1,46 F,37 F,71 %,NNW,7 mph,0 mph,30.1 in,0.0
4879,2017-12-13 06:00:00,Wednesday,Morning,1,37 F,32 F,81 %,NNW,15 mph,0 mph,30.2 in,0.0
4880,2017-12-13 07:00:00,Wednesday,Morning,1,39 F,30 F,70 %,NW,15 mph,0 mph,30.2 in,0.0
4881,2017-12-13 08:00:00,Wednesday,Morning,2,37 F,30 F,75 %,NNW,14 mph,0 mph,30.2 in,0.0
4882,2017-12-13 09:00:00,Wednesday,Morning,2,39 F,32 F,75 %,NNW,12 mph,28 mph,30.2 in,0.0
4883,2017-12-13 10:00:00,Wednesday,Morning,2,43 F,32 F,66 %,NW,9 mph,0 mph,30.2 in,0.0
4884,2017-12-13 11:00:00,Wednesday,Morning,3,46 F,34 F,62 %,NW,12 mph,0 mph,30.2 in,0.0
4885,2017-12-13 12:00:00,Wednesday,Morning,1,52 F,36 F,54 %,W,5 mph,0 mph,30.2 in,0.0
4886,2017-12-13 13:00:00,Wednesday,Morning,2,54 F,37 F,54 %,SW,17 mph,0 mph,30.2 in,0.0
4887,2017-12-13 14:00:00,Wednesday,Afternoon,1,55 F,36 F,47 %,WSW,15 mph,0 mph,30.2 in,0.0
4888,2017-12-13 15:00:00,Wednesday,Afternoon,4,54 F,34 F,47 %,SW,15 mph,0 mph,30.1 in,0.0
4889,2017-12-13 17:00:00,Wednesday,Afternoon,2,52 F,34 F,50 %,WSW,14 mph,0 mph,30.1 in,0.0
4890,2017-12-13 18:00:00,Wednesday,Afternoon,1,52 F,34 F,50 %,WSW,12 mph,0 mph,30.1 in,0.0
4891,2017-12-13 19:00:00,Wednesday,Afternoon,4,52 F,34 F,50 %,WSW,14 mph,0 mph,30.1 in,0.0
4892,2017-12-13 20:00:00,Wednesday,Afternoon,1,54 F,36 F,51 %,SW,10 mph,0 mph,30.1 in,0.0
4893,2017-12-13 21:00:00,Wednesday,Afternoon,2,52 F,37 F,58 %,WNW,3 mph,0 mph,30.1 in,0.0
4894,2017-12-13 22:00:00,Wednesday,Night,1,48 F,34 F,57 %,NW,7 mph,0 mph,30.1 in,0.0
4895,2017-12-14 06:00:00,Thursday,Morning,1,52 F,0 F,0 %,NNW,7 mph,0 mph,30.0 in,0.0
4896,2017-12-14 07:00:00,Thursday,Morning,1,,,,,,,,
4897,2017-12-14 09:00:00,Thursday,Morning,3,50 F,0 F,0 %,WNW,5 mph,0 mph,30.0 in,0.0
4898,2017-12-14 11:00:00,Thursday,Morning,1,54 F,39 F,58 %,NW,13 mph,0 mph,30.0 in,0.0
4899,2017-12-14 12:00:00,Thursday,Morning,1,55 F,41 F,58 %,NW,10 mph,0 mph,30.0 in,0.0
4900,2017-12-14 13:00:00,Thursday,Morning,2,55 F,43 F,63 %,NNW,8 mph,22 mph,29.9 in,0.0
4901,2017-12-14 14:00:00,Thursday,Afternoon,3,57 F,45 F,63 %,NNW,3 mph,0 mph,29.9 in,0.0
4902,2017-12-14 17:00:00,Thursday,Afternoon,3,59 F,45 F,59 %,WSW,6 mph,0 mph,29.9 in,0.0
4903,2017-12-14 18:00:00,Thursday,Afternoon,5,57 F,48 F,72 %,SW,5 mph,0 mph,29.9 in,0.0
4904,2017-12-14 19:00:00,Thursday,Afternoon,2,57 F,45 F,63 %,WNW,2 mph,0 mph,29.9 in,0.0
4905,2017-12-14 20:00:00,Thursday,Afternoon,1,57 F,46 F,67 %,SW,3 mph,0 mph,29.9 in,0.0
4906,2017-12-14 21:00:00,Thursday,Afternoon,2,55 F,50 F,82 %,NW,2 mph,0 mph,29.8 in,0.0
4907,2017-12-14 22:00:00,Thursday,Night,1,54 F,46 F,77 %,WNW,5 mph,0 mph,29.8 in,0.0
4908,2017-12-14 23:00:00,Thursday,Night,1,52 F,45 F,76 %,NNW,2 mph,0 mph,29.8 in,0.0
4909,2017-12-15 04:00:00,Friday,Night,1,52 F,46 F,82 %,NNW,8 mph,0 mph,29.7 in,0.0
4910,2017-12-15 05:00:00,Friday,Night,2,52 F,46 F,82 %,NW,8 mph,0 mph,29.7 in,0.0
4911,2017-12-15 08:00:00,Friday,Morning,2,52 F,45 F,76 %,E,3 mph,0 mph,29.7 in,0.0
4912,2017-12-15 09:00:00,Friday,Morning,5,50 F,46 F,87 %,NW,5 mph,0 mph,29.7 in,0.0
4913,2017-12-15 10:00:00,Friday,Morning,1,57 F,45 F,63 %,SSE,2 mph,0 mph,29.7 in,0.0
4914,2017-12-15 11:00:00,Friday,Morning,1,59 F,36 F,42 %,W,12 mph,0 mph,29.7 in,0.0
4915,2017-12-15 12:00:00,Friday,Morning,1,61 F,36 F,39 %,W,16 mph,29 mph,29.7 in,0.0
4916,2017-12-15 13:00:00,Friday,Morning,2,61 F,37 F,42 %,W,22 mph,0 mph,29.7 in,0.0
4917,2017-12-15 14:00:00,Friday,Afternoon,1,61 F,37 F,42 %,N,7 mph,0 mph,29.7 in,0.0
4918,2017-12-15 15:00:00,Friday,Afternoon,3,61 F,41 F,48 %,NE,12 mph,0 mph,29.7 in,0.0
4919,2017-12-15 16:00:00,Friday,Afternoon,1,57 F,45 F,63 %,ENE,9 mph,0 mph,29.7 in,0.0
4920,2017-12-15 17:00:00,Friday,Afternoon,5,55 F,46 F,72 %,NNE,7 mph,0 mph,29.7 in,0.0
4921,2017-12-15 18:00:00,Friday,Afternoon,4,54 F,46 F,77 %,ENE,7 mph,0 mph,29.7 in,0.0
4922,2017-12-15 19:00:00,Friday,Afternoon,2,52 F,45 F,76 %,VAR,1 mph,0 mph,29.7 in,0.0
4923,2017-12-15 20:00:00,Friday,Afternoon,1,50 F,43 F,76 %,WNW,6 mph,0 mph,29.7 in,0.0
4924,2017-12-15 21:00:00,Friday,Afternoon,1,48 F,37 F,66 %,N,8 mph,0 mph,29.7 in,0.0
4925,2017-12-15 22:00:00,Friday,Night,1,50 F,32 F,50 %,NW,8 mph,0 mph,29.8 in,0.0
4926,2017-12-15 23:00:00,Friday,Night,2,48 F,34 F,57 %,NNW,7 mph,0 mph,29.8 in,0.0
4927,2017-12-16 00:00:00,Saturday,Night,1,48 F,34 F,57 %,NNW,14 mph,0 mph,29.8 in,0.0
4928,2017-12-16 01:00:00,Saturday,Night,2,45 F,34 F,66 %,NNW,14 mph,0 mph,29.8 in,0.0
4929,2017-12-16 04:00:00,Saturday,Night,1,45 F,34 F,66 %,N,15 mph,0 mph,29.8 in,0.0
4930,2017-12-16 05:00:00,Saturday,Night,1,43 F,34 F,70 %,N,16 mph,0 mph,29.8 in,0.0
4931,2017-12-16 07:00:00,Saturday,Morning,1,43 F,34 F,70 %,NNW,17 mph,0 mph,29.9 in,0.0
4932,2017-12-16 09:00:00,Saturday,Morning,1,43 F,34 F,70 %,NNW,18 mph,0 mph,29.9 in,0.0
4933,2017-12-16 10:00:00,Saturday,Morning,1,46 F,34 F,62 %,NW,15 mph,0 mph,30.0 in,0.0
4934,2017-12-16 11:00:00,Saturday,Morning,3,48 F,34 F,57 %,N,13 mph,25 mph,30.0 in,0.0
4935,2017-12-16 12:00:00,Saturday,Morning,1,52 F,32 F,47 %,NW,9 mph,0 mph,30.0 in,0.0
4936,2017-12-16 13:00:00,Saturday,Morning,4,54 F,32 F,44 %,NW,9 mph,0 mph,30.0 in,0.0
4937,2017-12-16 15:00:00,Saturday,Afternoon,2,57 F,25 F,29 %,NW,8 mph,0 mph,30.0 in,0.0
4938,2017-12-16 17:00:00,Saturday,Afternoon,2,55 F,23 F,29 %,NW,10 mph,0 mph,30.0 in,0.0
4939,2017-12-16 18:00:00,Saturday,Afternoon,6,52 F,27 F,38 %,NW,13 mph,0 mph,30.0 in,0.0
4940,2017-12-16 19:00:00,Saturday,Afternoon,3,52 F,32 F,47 %,NNW,10 mph,0 mph,30.0 in,0.0
4941,2017-12-16 20:00:00,Saturday,Afternoon,2,48 F,32 F,54 %,NNW,6 mph,0 mph,30.1 in,0.0
4942,2017-12-16 21:00:00,Saturday,Afternoon,4,48 F,32 F,54 %,NNW,7 mph,0 mph,30.1 in,0.0
4943,2017-12-16 22:00:00,Saturday,Night,1,45 F,32 F,61 %,WNW,7 mph,0 mph,30.1 in,0.0
4944,2017-12-17 04:00:00,Sunday,Night,1,41 F,27 F,57 %,VAR,2 mph,0 mph,30.2 in,0.0
4945,2017-12-17 09:00:00,Sunday,Morning,1,41 F,27 F,57 %,NNW,10 mph,0 mph,30.3 in,0.0
4946,2017-12-17 12:00:00,Sunday,Morning,1,50 F,28 F,43 %,NW,9 mph,0 mph,30.3 in,0.0
4947,2017-12-17 14:00:00,Sunday,Afternoon,2,55 F,32 F,41 %,WNW,5 mph,0 mph,30.3 in,0.0
4948,2017-12-17 17:00:00,Sunday,Afternoon,3,54 F,21 F,28 %,WNW,13 mph,0 mph,30.3 in,0.0
4949,2017-12-17 18:00:00,Sunday,Afternoon,1,52 F,19 F,28 %,W,12 mph,0 mph,30.3 in,0.0
4950,2017-12-17 20:00:00,Sunday,Afternoon,2,48 F,23 F,37 %,NNW,5 mph,0 mph,30.3 in,0.0
4951,2017-12-17 21:00:00,Sunday,Afternoon,2,46 F,25 F,43 %,WNW,10 mph,0 mph,30.3 in,0.0
4952,2017-12-18 05:00:00,Monday,Night,1,39 F,28 F,65 %,NNW,12 mph,0 mph,30.4 in,0.0
4953,2017-12-18 06:00:00,Monday,Morning,1,41 F,30 F,65 %,NW,13 mph,0 mph,30.3 in,0.0
4954,2017-12-18 08:00:00,Monday,Morning,4,39 F,30 F,70 %,NNW,12 mph,0 mph,30.3 in,0.0
4955,2017-12-18 09:00:00,Monday,Morning,3,43 F,32 F,66 %,NW,12 mph,23 mph,30.3 in,0.0
4956,2017-12-18 10:00:00,Monday,Morning,1,43 F,32 F,66 %,NW,10 mph,0 mph,30.3 in,0.0
4957,2017-12-18 11:00:00,Monday,Morning,4,45 F,34 F,66 %,NNW,14 mph,0 mph,30.3 in,0.0
4958,2017-12-18 12:00:00,Monday,Morning,6,46 F,34 F,62 %,NNW,12 mph,0 mph,30.3 in,0.0
4959,2017-12-18 13:00:00,Monday,Morning,2,46 F,34 F,62 %,NNW,13 mph,30 mph,30.3 in,0.0
4960,2017-12-18 14:00:00,Monday,Afternoon,2,48 F,36 F,62 %,NNW,12 mph,0 mph,30.2 in,0.0
4961,2017-12-18 15:00:00,Monday,Afternoon,1,48 F,36 F,62 %,NNW,12 mph,0 mph,30.2 in,0.0
4962,2017-12-18 16:00:00,Monday,Afternoon,4,48 F,36 F,62 %,N,10 mph,0 mph,30.2 in,0.0
4963,2017-12-18 17:00:00,Monday,Afternoon,2,48 F,34 F,57 %,NNW,9 mph,0 mph,30.2 in,0.0
4964,2017-12-18 18:00:00,Monday,Afternoon,2,48 F,36 F,62 %,NNE,7 mph,0 mph,30.1 in,0.0
4965,2017-12-18 19:00:00,Monday,Afternoon,3,46 F,36 F,66 %,NNW,6 mph,0 mph,30.2 in,0.0
4966,2017-12-18 20:00:00,Monday,Afternoon,3,46 F,36 F,66 %,NNW,3 mph,0 mph,30.2 in,0.0
4967,2017-12-18 21:00:00,Monday,Afternoon,2,46 F,36 F,66 %,N,7 mph,0 mph,30.2 in,0.0
4968,2017-12-18 23:00:00,Monday,Night,4,45 F,36 F,71 %,NNW,7 mph,0 mph,30.2 in,0.0
4969,2017-12-19 00:00:00,Tuesday,Night,1,45 F,34 F,66 %,NNW,9 mph,0 mph,30.2 in,0.0
4970,2017-12-19 01:00:00,Tuesday,Night,1,43 F,36 F,76 %,NW,10 mph,0 mph,30.2 in,0.0
4971,2017-12-19 05:00:00,Tuesday,Night,1,39 F,32 F,75 %,NW,12 mph,0 mph,30.3 in,0.0
4972,2017-12-19 08:00:00,Tuesday,Morning,2,37 F,32 F,81 %,NW,10 mph,0 mph,30.4 in,0.0
4973,2017-12-19 09:00:00,Tuesday,Morning,3,37 F,32 F,81 %,NNW,12 mph,0 mph,30.4 in,0.0
4974,2017-12-19 10:00:00,Tuesday,Morning,1,41 F,34 F,76 %,NNW,12 mph,0 mph,30.4 in,0.0
4975,2017-12-19 11:00:00,Tuesday,Morning,2,45 F,34 F,66 %,NW,8 mph,0 mph,30.4 in,0.0
4976,2017-12-19 12:00:00,Tuesday,Morning,4,50 F,36 F,58 %,NW,7 mph,0 mph,30.4 in,0.0
4977,2017-12-19 13:00:00,Tuesday,Morning,7,52 F,36 F,54 %,E,7 mph,0 mph,30.4 in,0.0
4978,2017-12-19 14:00:00,Tuesday,Afternoon,3,54 F,36 F,51 %,E,8 mph,0 mph,30.4 in,0.0
4979,2017-12-19 15:00:00,Tuesday,Afternoon,2,54 F,36 F,51 %,E,9 mph,0 mph,30.4 in,0.0
4980,2017-12-19 17:00:00,Tuesday,Afternoon,1,52 F,39 F,62 %,E,10 mph,0 mph,30.4 in,0.0
4981,2017-12-19 18:00:00,Tuesday,Afternoon,3,52 F,41 F,67 %,ENE,8 mph,0 mph,30.4 in,0.0
4982,2017-12-19 20:00:00,Tuesday,Afternoon,1,50 F,39 F,66 %,ENE,9 mph,0 mph,30.4 in,0.0
4983,2017-12-19 21:00:00,Tuesday,Afternoon,1,50 F,39 F,66 %,ENE,9 mph,0 mph,30.5 in,0.0
4984,2017-12-19 23:00:00,Tuesday,Night,1,48 F,36 F,62 %,NNE,9 mph,0 mph,30.5 in,0.0
4985,2017-12-20 06:00:00,Wednesday,Morning,1,39 F,34 F,81 %,NW,10 mph,0 mph,30.4 in,0.0
4986,2017-12-20 07:00:00,Wednesday,Morning,2,39 F,34 F,81 %,NNW,13 mph,0 mph,30.4 in,0.0
4987,2017-12-20 08:00:00,Wednesday,Morning,4,37 F,32 F,81 %,NNW,12 mph,0 mph,30.4 in,0.0
4988,2017-12-20 09:00:00,Wednesday,Morning,5,39 F,32 F,75 %,NNW,12 mph,0 mph,30.4 in,0.0
4989,2017-12-20 11:00:00,Wednesday,Morning,1,46 F,34 F,62 %,NNW,15 mph,28 mph,30.4 in,0.0
4990,2017-12-20 12:00:00,Wednesday,Morning,2,48 F,34 F,57 %,NNW,14 mph,0 mph,30.4 in,0.0
4991,2017-12-20 13:00:00,Wednesday,Morning,3,48 F,34 F,57 %,NNW,12 mph,0 mph,30.4 in,0.0
